67,6.643838e+02,4.929730e+01,5.322803e+01,1.298245e+02,8.236811,4,3275
68,5.019259e+02,2.356364e+02,1.784710e+02,4.352952e+02,62.975475,4,3278
68,7.112329e+02,240,1.973328e+02,4.812995e+02,42.084827,4,3278
69,5.019259e+02,2.356364e+02,1.784710e+02,4.352952e+02,62.090252,4,3281
69,7.452840e+02,2.356364e+02,1.784710e+02,4.352952e+02,42.857845,4,3281
70,5.193086e+02,2.181818e+02,1.784710e+02,4.352952e+02,60.371174,4,3284
70,7.498082e+02,2.016000e+02,1.973328e+02,4.812995e+02,48.617138,4,3284
71,7.452840e+02,2.007273e+02,1.784710e+02,4.352952e+02,50.219707,4,3287
71,5.193086e+02,2.007273e+02,1.784710e+02,4.352952e+02,34.603397,4,3287
72,5.366914e+02,2.007273e+02,1.784710e+02,4.352952e+02,54.431728,4,3290
72,7.452840e+02,1.832727e+02,1.784710e+02,4.352952e+02,46.785774,4,3290
73,542,184,164,400,56.599129,4,3293
73,7.452840e+02,1.832727e+02,1.784710e+02,4.352952e+02,54.732880,4,3293
73,8.909317e+02,4.232727e+02,8.956447e+01,2.184499e+02,5.353995,4,3293
74,7.452840e+02,1.832727e+02,1.784710e+02,4.352952e+02,53.233990,4,3296
74,542,184,164,400,44.439659,4,3296
75,734,168,164,400,40.117844,4,3299
75,5.465263e+02,1.846154e+02,1.516997e+02,3.699992e+02,36.459877,4,3299
76,5.613474e+02,1.698462e+02,1.516997e+02,3.699992e+02,56.885330,4,3302
76,734,152,164,400,54.176220,4,3302
77,734,152,164,400,74.134338,4,3305
77,5.533846e+02,1.960563e+02,1.386990e+02,3.382902e+02,41.399910,4,3305
77,551,4,82,200,17.763512,4,3305
78,7.392000e+02,1.550769e+02,1.516997e+02,3.699992e+02,49.015682,4,3308
78,5.909895e+02,1.550769e+02,1.516997e+02,3.699992e+02,29.293177,4,3308
78,5.623619e+02,3.692308e+01,6.875830e+01,1.677032e+02,6.172018,4,3308
79,5.912982e+02,1.907692e+02,1.264213e+02,3.083446e+02,38.468258,4,3311
79,7.452840e+02,1.309091e+02,1.784710e+02,4.352952e+02,36.900810,4,3311
80,6.036491e+02,1.907692e+02,1.264213e+02,3.083446e+02,64.474274,4,3314
80,750,120,164,400,47.320415,4,3314
81,7.392000e+02,1.255385e+02,1.516997e+02,3.699992e+02,44.409081,4,3317
81,6.058105e+02,1.255385e+02,1.516997e+02,3.699992e+02,39.392693,4,3317
81,5.760590e+02,6.486486e+01,5.322803e+01,1.298245e+02,11.178185,4,3317
82,734,104,164,400,66.197716,4,3320
82,616,1.784615e+02,1.264213e+02,3.083446e+02,61.271820,4,3320
83,6.181120e+02,1.750588e+02,1.155811e+02,2.819052e+02,44.207497,4,3323
83,7.392000e+02,1.255385e+02,1.516997e+02,3.699992e+02,40.224770,4,3323
83,5.416757e+02,1.211881e+02,4.873941e+01,1.188766e+02,21.065285,4,3323
84,5.125405e+02,4.752475e+00,9.747883e+01,2.377532e+02,53.122581,4,3326
84,7.293846e+02,1.149296e+02,1.386990e+02,3.382902e+02,51.548359,4,3326
84,616,1.415385e+02,1.264213e+02,3.083446e+02,49.400749,4,3326
85,5.125405e+02,1.425743e+01,9.747883e+01,2.377532e+02,61.820099,4,3329
85,616,1.292308e+02,1.264213e+02,3.083446e+02,47.083878,4,3329
85,7.293846e+02,1.149296e+02,1.386990e+02,3.382902e+02,37.337170,4,3329
86,6.293760e+02,1.411765e+02,1.155811e+02,2.819052e+02,54.288002,4,3332
86,7.293846e+02,1.149296e+02,1.386990e+02,3.382902e+02,39.196915,4,3332
86,5.323727e+02,3.054545e+01,8.956447e+01,2.184499e+02,34.728970,4,3332
87,6.407018e+02,1.169231e+02,1.264213e+02,3.083446e+02,45.449615,4,3335
87,5.315676e+02,2.376238e+01,9.747883e+01,2.377532e+02,41.186111,4,3335
87,7.293846e+02,1.149296e+02,1.386990e+02,3.382902e+02,30.913992,4,3335
88,7.243789e+02,96,1.516997e+02,3.699992e+02,53.463219,4,3338
88,6.509412e+02,1.393548e+02,1.059945e+02,2.585232e+02,51.824497,4,3338
88,5.167360e+02,5.647059e+00,1.155811e+02,2.819052e+02,35.111935,4,3338
89,5.167360e+02,2.823529e+01,1.155811e+02,2.819052e+02,56.856033,4,3341
89,7.243789e+02,8.123077e+01,1.516997e+02,3.699992e+02,39.269730,4,3341
89,6.407018e+02,9.230769e+01,1.264213e+02,3.083446e+02,38.730160,4,3341
90,5.163529e+02,3.612903e+01,1.059945e+02,2.585232e+02,63.057812,4,3344
90,7.158462e+02,8.788732e+01,1.386990e+02,3.382902e+02,51.915688,4,3344
90,6.481538e+02,7.436620e+01,1.386990e+02,3.382902e+02,42.755634,4,3344
91,7.158462e+02,8.788732e+01,1.386990e+02,3.382902e+02,54.551041,4,3347
91,506,2.580645e+01,1.059945e+02,2.585232e+02,46.936810,4,3347
91,6.481538e+02,7.436620e+01,1.386990e+02,3.382902e+02,32.237194,4,3347
92,7.271579e+02,9.230769e+01,1.264213e+02,3.083446e+02,64.298676,4,3350
92,5.167360e+02,3.952941e+01,1.155811e+02,2.819052e+02,63.756504,4,3350
92,6.631680e+02,8.470588e+01,1.155811e+02,2.819052e+02,23.028965,4,3350
93,5.054720e+02,3.952941e+01,1.155811e+02,2.819052e+02,50.279221,4,3353
93,7.194880e+02,96,1.155811e+02,2.819052e+02,49.443027,4,3353
93,7.715000e+02,318,4.100000e+01,1.000000e+02,16.358784,4,3353
93,6.744320e+02,8.470588e+01,1.155811e+02,2.819052e+02,14.568480,4,3353
94,7.148070e+02,9.230769e+01,1.264213e+02,3.083446e+02,48.068584,4,3356
94,5.054720e+02,5.082353e+01,1.155811e+02,2.819052e+02,41.833210,4,3356
94,6.487970e+02,1.686486e+02,5.322803e+01,1.298245e+02,14.373444,4,3356
95,5.048421e+02,4.307692e+01,1.264213e+02,3.083446e+02,56.141518,4,3359
95,7.024561e+02,80,1.264213e+02,3.083446e+02,50.445274,4,3359
95,6.555000e+02,162,4.100000e+01,1.000000e+02,3.963862,4,3359
96,5.048421e+02,4.307692e+01,1.264213e+02,3.083446e+02,52.434845,4,3362
96,7.023077e+02,6.084507e+01,1.386990e+02,3.382902e+02,46.649071,4,3362
96,6.198261e+02,1.090909e+02,8.956447e+01,2.184499e+02,3.365978,4,3362
97,5.048421e+02,5.538462e+01,1.264213e+02,3.083446e+02,72.205673,4,3365
97,7.194880e+02,7.341176e+01,1.155811e+02,2.819052e+02,56.893051,4,3365
97,6.370833e+02,1.648855e+02,7.514605e+01,1.832831e+02,20.607870,4,3365
97,7.012755e+02,1.854545e+02,4.469984e+01,1.090240e+02,19.629267,4,3365
98,7.148070e+02,6.769231e+01,1.264213e+02,3.083446e+02,63.098942,4,3368
98,4.992308e+02,6.084507e+01,1.386990e+02,3.382902e+02,52.469501,4,3368
98,6.415676e+02,2.114851e+02,4.873941e+01,1.188766e+02,19.825129,4,3368
98,6.744320e+02,5.082353e+01,1.155811e+02,2.819052e+02,6.629455,4,3368
99,7.271579e+02,6.769231e+01,1.264213e+02,3.083446e+02,57.087818,4,3371
99,4.856923e+02,6.084507e+01,1.386990e+02,3.382902e+02,54.869900,4,3371
99,6.878603e+02,1.507692e+02,6.304459e+01,1.537673e+02,23.094715,4,3371
99,7.115000e+02,78,4.100000e+01,1.000000e+02,20.338850,4,3371
99,6.457297e+02,1.948515e+02,9.747883e+01,2.377532e+02,8.602932,4,3371
100,4.856923e+02,7.436620e+01,1.386990e+02,3.382902e+02,62.770592,4,3374
100,7.194880e+02,6.211765e+01,1.155811e+02,2.819052e+02,52.779095,4,3374
100,6.036491e+02,6.769231e+01,1.264213e+02,3.083446e+02,21.284199,4,3374
100,6.810435e+02,1.352727e+02,8.956447e+01,2.184499e+02,5.329600,4,3374
101,7.194880e+02,6.211765e+01,1.155811e+02,2.819052e+02,57.564953,4,3377
101,4.856923e+02,7.436620e+01,1.386990e+02,3.382902e+02,54.858620,4,3377
101,6.075385e+02,6.084507e+01,1.386990e+02,3.382902e+02,39.275406,4,3377
101,7.635000e+02,282,4.100000e+01,1.000000e+02,5.682381,4,3377
102,4.856923e+02,8.788732e+01,1.386990e+02,3.382902e+02,68.420998,4,3380
102,7.130588e+02,6.709677e+01,1.059945e+02,2.585232e+02,59.399902,4,3380
102,6.075385e+02,6.084507e+01,1.386990e+02,3.382902e+02,17.353670,4,3380
103,4.724211e+02,8.123077e+01,1.516997e+02,3.699992e+02,74.799858,4,3383
103,6.181120e+02,8.470588e+01,1.155811e+02,2.819052e+02,19.568802,4,3383
103,719,68,82,200,10.388824,4,3383
104,4.724211e+02,8.123077e+01,1.516997e+02,3.699992e+02,48.499840,4,3386
104,6.210769e+02,7.436620e+01,1.386990e+02,3.382902e+02,40.720242,4,3386
105,478,88,164,400,43.615341,4,3389
105,6.062222e+02,2.618182e+01,1.784710e+02,4.352952e+02,16.818790,4,3389
106,4.856923e+02,1.149296e+02,1.386990e+02,3.382902e+02,45.372967,4,3392
106,638,40,164,400,24.183064,4,3392
107,4.497778e+02,96,1.784710e+02,4.352952e+02,45.620190,4,3395
107,6.519040e+02,1.411765e+02,1.155811e+02,2.819052e+02,5.926030,4,3395
108,4.576000e+02,1.255385e+02,1.516997e+02,3.699992e+02,60.532215,4,3398
108,6.502737e+02,1.107692e+02,1.516997e+02,3.699992e+02,22.056889,4,3398
108,5.848447e+02,3.927273e+01,8.956447e+01,2.184499e+02,16.865437,4,3398
109,4.497778e+02,1.134545e+02,1.784710e+02,4.352952e+02,30.831663,4,3401
109,5.696216e+02,3.326733e+01,9.747883e+01,2.377532e+02,12.783902,4,3401
110,4.497778e+02,1.483636e+02,1.784710e+02,4.352952e+02,45.034805,4,3404
110,6.502737e+02,1.255385e+02,1.516997e+02,3.699992e+02,15.181884,4,3404
111,4.412055e+02,144,1.973328e+02,4.812995e+02,30.925354,4,3407
111,5.637500e+02,4.030534e+01,7.514605e+01,1.832831e+02,21.892256,4,3407
111,6.650947e+02,1.255385e+02,1.516997e+02,3.699992e+02,19.133114,4,3407
111,6.838390e+02,6.327273e+01,4.469984e+01,1.090240e+02,1.411750,4,3407
112,559,28,82,200,37.803383,4,3410
112,462,168,164,400,37.262512,4,3410
112,6.583704e+02,1.309091e+02,1.784710e+02,4.352952e+02,29.673712,4,3410
113,5.490833e+02,1.502290e+02,7.514605e+01,1.832831e+02,37.748093,4,3413
113,670,152,164,400,35.928719,4,3413
113,6.810833e+02,3.297710e+01,7.514605e+01,1.832831e+02,34.823586,4,3413
113,551,28,82,200,31.489098,4,3413
113,4.542353e+02,3.767742e+02,1.059945e+02,2.585232e+02,8.747896,4,3413
114,4.176716e+02,1.773913e+02,2.148003e+02,5.239031e+02,50.332592,4,3416
114,679,28,82,200,45.799343,4,3416
114,6.757531e+02,1.483636e+02,1.784710e+02,4.352952e+02,38.909237,4,3416
114,5.417500e+02,2.564885e+01,7.514605e+01,1.832831e+02,19.189463,4,3416
115,679,28,82,200,41.905243,4,3419
115,3.966567e+02,1.982609e+02,2.148003e+02,5.239031e+02,35.980621,4,3419
115,6.757531e+02,1.658182e+02,1.784710e+02,4.352952e+02,34.739998,4,3419
115,535,20,82,200,20.226242,4,3419
116,3.756418e+02,1.982609e+02,2.148003e+02,5.239031e+02,48.380379,4,3422
116,671,20,82,200,41.714050,4,3422
116,6.726575e+02,1.632000e+02,1.973328e+02,4.812995e+02,25.038406,4,3422
116,5.369189e+02,1.021782e+02,4.873941e+01,1.188766e+02,9.331473,4,3422
117,671,20,82,200,59.627701,4,3425
117,5.369189e+02,1.021782e+02,4.873941e+01,1.188766e+02,25.903778,4,3425
117,3.546269e+02,2.191304e+02,2.148003e+02,5.239031e+02,25.178970,4,3425
117,6.757531e+02,1.832727e+02,1.784710e+02,4.352952e+02,14.416252,4,3425
118,6.757531e+02,2.007273e+02,1.784710e+02,4.352952e+02,35.946537,4,3428
118,535,12,82,200,23.376074,4,3428
118,6.737500e+02,1.832061e+01,7.514605e+01,1.832831e+02,14.625005,4,3428
118,3.546269e+02,2.191304e+02,2.148003e+02,5.239031e+02,12.164972,4,3428
119,663,20,82,200,46.007839,4,3431
119,5.417500e+02,1.832061e+01,7.514605e+01,1.832831e+02,26.581984,4,3431
119,6.757531e+02,2.007273e+02,1.784710e+02,4.352952e+02,9.220452,4,3431
120,6.726575e+02,2.016000e+02,1.973328e+02,4.812995e+02,37.181122,4,3434
120,5.417500e+02,1.099237e+01,7.514605e+01,1.832831e+02,29.436611,4,3434
120,655,20,82,200,18.919142,4,3434
120,3.150968e+02,2.628571e+02,2.333689e+02,5.691925e+02,15.683000,4,3434
121,655,20,82,200,33.697620,4,3437
121,4.098007e+02,3.347027e+02,5.322803e+01,1.298245e+02,27.953764,4,3437
121,5.417500e+02,1.099237e+01,7.514605e+01,1.832831e+02,23.884947,4,3437
121,6.908657e+02,2.191304e+02,2.148003e+02,5.239031e+02,22.375252,4,3437
122,6.908657e+02,2.400000e+02,2.148003e+02,5.239031e+02,36.694298,4,3440
122,2.092075e+02,2.533333e+02,2.727273e+02,6.651885e+02,11.661775,4,3440
123,6.460621e+02,4.363636e+00,8.956447e+01,2.184499e+02,23.573507,4,3443
123,6.908657e+02,2.400000e+02,2.148003e+02,5.239031e+02,21.045013,4,3443
123,5.490833e+02,3.664122e+00,7.514605e+01,1.832831e+02,18.501583,4,3443
123,3.880381e+02,6.881119e+02,6.875830e+01,1.677032e+02,8.753163,4,3443
123,2.056421e+02,5.833846e+02,1.516997e+02,3.699992e+02,1.708877,4,3443
124,5.489524e+02,2.349650e+01,6.875830e+01,1.677032e+02,28.068893,4,3446
124,6.557419e+02,2.628571e+02,2.333689e+02,5.691925e+02,26.030910,4,3446
124,647,4,82,200,17.715944,4,3446
124,1.451228e+02,3.569231e+02,2.528263e+02,6.166495e+02,12.693252,4,3446
125,6.391579e+02,2.830769e+02,2.528263e+02,6.166495e+02,30.939539,4,3449
125,6.562286e+02,3.356643e+00,6.875830e+01,1.677032e+02,23.712067,4,3449
125,5.490833e+02,3.664122e+00,7.514605e+01,1.832831e+02,22.008224,4,3449
125,231,756,82,200,13.420173,4,3449
126,6.391579e+02,3.076923e+02,2.528263e+02,6.166495e+02,43.850761,4,3452
127,6.638596e+02,3.323077e+02,2.528263e+02,6.166495e+02,37.329945,4,3455
127,647,4,82,200,17.980434,4,3455
127,5.564167e+02,-3.664122e+00,7.514605e+01,1.832831e+02,16.981871,4,3455
128,6.784516e+02,3.771429e+02,2.333689e+02,5.691925e+02,38.627018,4,3458
128,647,4,82,200,11.666642,4,3458
129,5.623619e+02,-3.356643e+00,6.875830e+01,1.677032e+02,16.859413,4,3461
130,5.623619e+02,-3.356643e+00,6.875830e+01,1.677032e+02,15.545986,4,3464
132,1.927619e+01,7.888112e+02,6.875830e+01,1.677032e+02,5.493477,4,3470
133,6.444167e+02,-3.664122e+00,7.514605e+01,1.832831e+02,13.687065,4,3473
133,5.587424e+02,3.076923e+00,6.304459e+01,1.537673e+02,8.899802,4,3473
135,6.195000e+02,858,4.100000e+01,1.000000e+02,5.928648,4,3479
137,5.661424e+02,4.145455e+01,4.469984e+01,1.090240e+02,12.619544,4,3485
140,5.574241e+02,3.709091e+01,4.469984e+01,1.090240e+02,6.412744,4,3494
145,5.530650e+02,24,4.469984e+01,1.090240e+02,5.504416,4,3509
146,5.555000e+02,22,4.100000e+01,1.000000e+02,9.167984,4,3512
218,7.994686e+02,8.276757e+02,5.322803e+01,1.298245e+02,11.624702,4,3728
222,5.227463e+02,4.278261e+02,2.148003e+02,5.239031e+02,8.974997,4,3740
223,5.194839e+02,3.771429e+02,2.333689e+02,5.691925e+02,47.506329,4,3743
224,5.156491e+02,3.323077e+02,2.528263e+02,6.166495e+02,58.611652,4,3746
225,5.156491e+02,3.323077e+02,2.528263e+02,6.166495e+02,62.127243,4,3749
226,5.437612e+02,3.026087e+02,2.148003e+02,5.239031e+02,57.344971,4,3752
227,5.437612e+02,2.817391e+02,2.148003e+02,5.239031e+02,40.936478,4,3755
228,5.227463e+02,2.608696e+02,2.148003e+02,5.239031e+02,57.011917,4,3758
229,5.227463e+02,2.400000e+02,2.148003e+02,5.239031e+02,36.322212,4,3761
230,5.376438e+02,2.208000e+02,1.973328e+02,4.812995e+02,73.330780,4,3764
231,5.376438e+02,2.016000e+02,1.973328e+02,4.812995e+02,56.667828,4,3767
232,5.376438e+02,2.016000e+02,1.973328e+02,4.812995e+02,56.211056,4,3770
233,5.376438e+02,1.824000e+02,1.973328e+02,4.812995e+02,26.422916,4,3773
234,5.540741e+02,1.658182e+02,1.784710e+02,4.352952e+02,58.476597,4,3776
235,558,168,164,400,44.638786,4,3779
236,5.540741e+02,1.483636e+02,1.784710e+02,4.352952e+02,71.707924,4,3782
237,558,152,164,400,64.333946,4,3785
238,5.613474e+02,1.255385e+02,1.516997e+02,3.699992e+02,69.231476,4,3788
239,5.613474e+02,1.255385e+02,1.516997e+02,3.699992e+02,61.362541,4,3791
240,5.761684e+02,1.255385e+02,1.516997e+02,3.699992e+02,61.506241,4,3794
241,5.761684e+02,1.107692e+02,1.516997e+02,3.699992e+02,58.203140,4,3797
242,5.804615e+02,1.014085e+02,1.386990e+02,3.382902e+02,69.658867,4,3800
243,5.804615e+02,1.014085e+02,1.386990e+02,3.382902e+02,75.490501,4,3803
244,5.804615e+02,1.014085e+02,1.386990e+02,3.382902e+02,84.977448,4,3806
245,5.789474e+02,9.230769e+01,1.264213e+02,3.083446e+02,72.392586,4,3809
246,5.843200e+02,8.470588e+01,1.155811e+02,2.819052e+02,87.903229,4,3812
247,5.843200e+02,7.341176e+01,1.155811e+02,2.819052e+02,75.079048,4,3815
248,5.789474e+02,6.769231e+01,1.264213e+02,3.083446e+02,62.794403,4,3818
249,5.843200e+02,6.211765e+01,1.155811e+02,2.819052e+02,65.077286,4,3821
250,5.843200e+02,5.082353e+01,1.155811e+02,2.819052e+02,72.602890,4,3824
251,5.843200e+02,5.082353e+01,1.155811e+02,2.819052e+02,67.369171,4,3827
252,5.843200e+02,5.082353e+01,1.155811e+02,2.819052e+02,59.119263,4,3830
253,5.888235e+02,4.645161e+01,1.059945e+02,2.585232e+02,73.081490,4,3833
254,5.784706e+02,3.612903e+01,1.059945e+02,2.585232e+02,62.421837,4,3836
255,5.784706e+02,3.612903e+01,1.059945e+02,2.585232e+02,44.176239,4,3839
256,5.888235e+02,3.612903e+01,1.059945e+02,2.585232e+02,47.365700,4,3842
257,5.886486e+02,3.326733e+01,9.747883e+01,2.377532e+02,58.596928,4,3845
258,5.886486e+02,3.326733e+01,9.747883e+01,2.377532e+02,54.183002,4,3848
259,5.791351e+02,3.326733e+01,9.747883e+01,2.377532e+02,56.045071,4,3851
260,5.791351e+02,2.376238e+01,9.747883e+01,2.377532e+02,51.123615,4,3854
261,583,36,82,200,56.758904,4,3857
262,5.930833e+02,4.030534e+01,7.514605e+01,1.832831e+02,43.400394,4,3860
263,583,28,82,200,50.149986,4,3863
264,5.848447e+02,4.363636e+00,8.956447e+01,2.184499e+02,40.716614,4,3866
265,5.857500e+02,2.564885e+01,7.514605e+01,1.832831e+02,44.004372,4,3869
266,5.857500e+02,2.564885e+01,7.514605e+01,1.832831e+02,38.501209,4,3872
267,583,4,82,200,38.505791,4,3875
268,5.857500e+02,1.099237e+01,7.514605e+01,1.832831e+02,33.123665,4,3878
269,5.857500e+02,3.664122e+00,7.514605e+01,1.832831e+02,41.750500,4,3881
270,5.857500e+02,-3.664122e+00,7.514605e+01,1.832831e+02,33.643990,4,3884
271,5.891810e+02,1.006993e+01,6.875830e+01,1.677032e+02,39.212936,4,3887
272,5.857500e+02,-3.664122e+00,7.514605e+01,1.832831e+02,30.664843,4,3890
273,5.986827e+02,3.105882e+01,5.792835e+01,1.412887e+02,10.227016,4,3893
274,5.891810e+02,-3.356643e+00,6.875830e+01,1.677032e+02,21.245270,4,3896
275,5.824762e+02,-3.356643e+00,6.875830e+01,1.677032e+02,28.772306,4,3899
276,6.075000e+02,54,4.100000e+01,1.000000e+02,2.460323,4,3902
308,5.411180e+02,6.501818e+02,8.956447e+01,2.184499e+02,17.945274,4,3998
309,6.562286e+02,7.888112e+02,6.875830e+01,1.677032e+02,7.845328,4,4001
310,5.811321e+02,3.066667e+02,2.727273e+02,6.651885e+02,53.125797,4,4004
311,5.811321e+02,280,2.727273e+02,6.651885e+02,68.834229,4,4007
312,5.811321e+02,2.533333e+02,2.727273e+02,6.651885e+02,67.179832,4,4010
312,8.057500e+02,4.653435e+02,7.514605e+01,1.832831e+02,2.878355,4,4010
313,5.897544e+02,2.338462e+02,2.528263e+02,6.166495e+02,54.271908,4,4013
314,6.144561e+02,2.092308e+02,2.528263e+02,6.166495e+02,57.667072,4,4016
315,5.897544e+02,1.846154e+02,2.528263e+02,6.166495e+02,65.662476,4,4019
316,6.068060e+02,1.773913e+02,2.148003e+02,5.239031e+02,76.145218,4,4022
317,6.068060e+02,1.565217e+02,2.148003e+02,5.239031e+02,54.226067,4,4025
318,5.857910e+02,1.356522e+02,2.148003e+02,5.239031e+02,52.373566,4,4028
319,5.857910e+02,1.147826e+02,2.148003e+02,5.239031e+02,47.609272,4,4031
320,6.147945e+02,1.056000e+02,1.973328e+02,4.812995e+02,62.983128,4,4034
321,5.955068e+02,1.056000e+02,1.973328e+02,4.812995e+02,64.014862,4,4037
322,6.062222e+02,1.134545e+02,1.784710e+02,4.352952e+02,61.753586,4,4040
323,6.062222e+02,7.854545e+01,1.784710e+02,4.352952e+02,56.965103,4,4043
324,606,72,164,400,53.805923,4,4046
325,6.062222e+02,6.109091e+01,1.784710e+02,4.352952e+02,60.568863,4,4049
326,606,56,164,400,55.879219,4,4052
